変更後パス名,変更前パス名,モジュール名,種類,新規ステップ数,修正元ステップ数,修正ステップ数,流用ステップ数,削除ステップ数
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","モジュール外",cpp,0,0,0,0,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","void func1",cpp,0,4,5,3,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","void func2",cpp,0,4,1,3,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp", ,"int func3",cpp,4,0,0,0,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","void func4",cpp,0,0,0,4,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","void func5",cpp,0,4,0,3,1
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module1\test.cpp", ,"void func6",cpp,5,0,0,0,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","モジュール外",cpp,0,0,0,0,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","void func1",cpp,0,4,5,3,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","void func2",cpp,0,4,1,3,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp", ,"int func3",cpp,4,0,0,0,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","void func4",cpp,0,0,0,4,0
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp","C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","void func5",cpp,0,4,0,3,1
"C:\Users\hoge\Desktop\新しいフォルダー (3)\new\Module2\test.cpp", ,"void func6",cpp,5,0,0,0,0
 ,"C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module1\test.cpp","void func3",cpp,0,4,0,0,4
 ,"C:\Users\hoge\Desktop\新しいフォルダー (3)\old\Module2\test.cpp","void func3",cpp,0,4,0,0,4
全ステップ数, , , ,18,32,12,26,10

,新規,改造,流用,削除
クラス数,0,0,0,0
モジュール数,4,6,2,2
